,test losses,train losses
2651,1.3670368194580078,1.363638997077942
2652,1.3672345876693726,1.3540916442871094
2653,1.367016077041626,1.3635956048965454
2654,1.3670483827590942,1.3638451099395752
2655,1.366988182067871,1.3635212182998657
2656,1.3669257164001465,1.3634192943572998
2657,1.3669695854187012,1.3627201318740845
2658,1.3669754266738892,1.3635735511779785
2659,1.3671749830245972,1.3540018796920776
2660,1.3669570684432983,1.3635309934616089
2661,1.3669836521148682,1.3637800216674805
2662,1.3669298887252808,1.3634488582611084
2663,1.3668633699417114,1.3633537292480469
2664,1.3669120073318481,1.3626501560211182
2665,1.3669180870056152,1.3635112047195435
2666,1.36711847782135,1.3539170026779175
2667,1.3668984174728394,1.3634700775146484
2668,1.3669275045394897,1.3637173175811768
2669,1.3668701648712158,1.3633874654769897
2670,1.3668019771575928,1.3632872104644775
2671,1.366852879524231,1.362581729888916
2672,1.3668553829193115,1.3634461164474487
2673,1.367064356803894,1.3538243770599365
2674,1.3668467998504639,1.3634098768234253
2675,1.366865634918213,1.3636586666107178
2676,1.3668161630630493,1.3633215427398682
2677,1.3667399883270264,1.3632267713546753
2678,1.366800308227539,1.362512469291687
2679,1.366792917251587,1.3633908033370972
2680,1.3669978380203247,1.3537346124649048
2681,1.3667805194854736,1.363337516784668
2682,1.3667981624603271,1.3635841608047485
2683,1.366755485534668,1.363247275352478
2684,1.3666785955429077,1.363158106803894
2685,1.3667339086532593,1.3624426126480103
2686,1.3667292594909668,1.3633167743682861
2687,1.3669490814208984,1.353641152381897
2688,1.3667241334915161,1.3632818460464478
2689,1.366744875907898,1.3635233640670776
2690,1.3666902780532837,1.36318838596344
2691,1.3666234016418457,1.363085389137268
2692,1.3666729927062988,1.3623794317245483
2693,1.3666726350784302,1.3632479906082153
2694,1.366891622543335,1.3535573482513428
2695,1.366654396057129,1.3632197380065918
2696,1.3666861057281494,1.3634488582611084
2697,1.366621971130371,1.3631223440170288
2698,1.3665623664855957,1.3630115985870361
2699,1.3666056394577026,1.3623108863830566
2700,1.3666094541549683,1.3631759881973267
2701,1.3668187856674194,1.3534616231918335
2702,1.3666003942489624,1.3631420135498047
2703,1.3666235208511353,1.3633891344070435
2704,1.366564393043518,1.363053560256958
2705,1.3665004968643188,1.3629472255706787
2706,1.3665411472320557,1.3622411489486694
2707,1.366557002067566,1.363102674484253
2708,1.3667620420455933,1.3533858060836792
2709,1.3665467500686646,1.363076090812683
2710,1.3665587902069092,1.3633307218551636
2711,1.3664970397949219,1.3629839420318604
2712,1.3664389848709106,1.3628746271133423
2713,1.3664801120758057,1.3621708154678345
2714,1.3664965629577637,1.363036036491394
2715,1.3666867017745972,1.353297233581543
2716,1.366486668586731,1.3629982471466064
2717,1.3664867877960205,1.363265037536621
2718,1.3664427995681763,1.3629028797149658
2719,1.366369366645813,1.3628144264221191
2720,1.3664253950119019,1.362094521522522
2721,1.3664343357086182,1.3629778623580933
2722,1.3666244745254517,1.353204607963562
2723,1.3664357662200928,1.362932562828064
2724,1.36642324924469,1.3632087707519531
2725,1.3663909435272217,1.362831473350525
2726,1.3663054704666138,1.362754225730896
2727,1.3663716316223145,1.3620250225067139
2728,1.3663698434829712,1.3629168272018433
2729,1.3665744066238403,1.3531115055084229
2730,1.3663667440414429,1.3628772497177124
2731,1.3663601875305176,1.363133430480957
2732,1.3663220405578613,1.362762689590454
2733,1.3662420511245728,1.3626803159713745
2734,1.3663108348846436,1.3619563579559326
2735,1.3662998676300049,1.3628499507904053
2736,1.3665125370025635,1.3530150651931763
2737,1.36630380153656,1.3628114461898804
2738,1.3662999868392944,1.3630613088607788
2739,1.3662645816802979,1.3626947402954102
2740,1.3661823272705078,1.3626161813735962
2741,1.3662495613098145,1.3618898391723633
2742,1.3662400245666504,1.36278235912323
2743,1.366452932357788,1.3529300689697266
2744,1.3662443161010742,1.3627454042434692
2745,1.36624014377594,1.3629944324493408
2746,1.3661999702453613,1.36262845993042
2747,1.3661212921142578,1.3625446557998657
2748,1.366186261177063,1.3618230819702148
2749,1.3661774396896362,1.3627115488052368
2750,1.3664013147354126,1.3528379201889038
2751,1.3661835193634033,1.3626872301101685
2752,1.3661800622940063,1.3629292249679565
2753,1.3661342859268188,1.3625630140304565
2754,1.3660593032836914,1.3624725341796875
2755,1.366127371788025,1.3617538213729858
2756,1.3661152124404907,1.3626455068588257
2757,1.3663352727890015,1.3527494668960571
2758,1.3661197423934937,1.3626161813735962
2759,1.3661181926727295,1.3628580570220947
2760,1.3660755157470703,1.3624937534332275
2761,1.3659958839416504,1.3624061346054077
2762,1.3660669326782227,1.361683964729309
2763,1.3660534620285034,1.3625801801681519
2764,1.366270899772644,1.3526592254638672
2765,1.366048812866211,1.3625472784042358
2766,1.3660537004470825,1.3627814054489136
2767,1.3660070896148682,1.3624211549758911
2768,1.3659287691116333,1.3623319864273071
2769,1.3660045862197876,1.3616117238998413
2770,1.3659844398498535,1.3625086545944214
2771,1.366207480430603,1.3525601625442505
2772,1.3659918308258057,1.3624780178070068
2773,1.365989327430725,1.3627175092697144
2774,1.3659443855285645,1.3623497486114502
2775,1.3658634424209595,1.3622627258300781
2776,1.3659392595291138,1.3615416288375854
2777,1.3659191131591797,1.362437129020691
2778,1.3661346435546875,1.3524692058563232
2779,1.3659201860427856,1.362399935722351
2780,1.3659131526947021,1.3626387119293213
2781,1.365874171257019,1.362263560295105
2782,1.3657928705215454,1.3621848821640015
2783,1.3658674955368042,1.361464500427246
2784,1.365846037864685,1.3623594045639038
2785,1.3660666942596436,1.352363109588623
2786,1.3658537864685059,1.3623253107070923
2787,1.3658477067947388,1.3625671863555908
2788,1.365804672241211,1.3621915578842163
2789,1.3657222986221313,1.3621087074279785
2790,1.3658027648925781,1.3613871335983276
2791,1.365777850151062,1.3622862100601196
2792,1.3660037517547607,1.3522692918777466
2793,1.3657910823822021,1.3622583150863647
2794,1.365785002708435,1.3624963760375977
2795,1.365742802619934,1.362123966217041
2796,1.3656591176986694,1.3620407581329346
2797,1.365740180015564,1.3613193035125732
2798,1.365717887878418,1.362216830253601
2799,1.3659405708312988,1.3521870374679565
2800,1.3657156229019165,1.3621890544891357
2801,1.3657207489013672,1.3624142408370972
2802,1.3656708002090454,1.3620514869689941
2803,1.365594744682312,1.3619632720947266
2804,1.3656684160232544,1.3612480163574219
2805,1.3656527996063232,1.362138271331787
2806,1.3658615350723267,1.3520922660827637
2807,1.3656502962112427,1.3621047735214233
2808,1.3656522035598755,1.3623424768447876
2809,1.3656055927276611,1.3619754314422607
2810,1.3655277490615845,1.3618924617767334
2811,1.3655974864959717,1.3611747026443481
2812,1.3655951023101807,1.3620589971542358
2813,1.365798830986023,1.3520095348358154
2814,1.365605115890503,1.3620376586914062
2815,1.3655846118927002,1.3622928857803345
2816,1.3655457496643066,1.3619002103805542
2817,1.3654614686965942,1.361826777458191
2818,1.3655403852462769,1.3611029386520386
2819,1.3655263185501099,1.36199951171875
2820,1.365738034248352,1.351914644241333
2821,1.3655325174331665,1.3619686365127563
2822,1.3655158281326294,1.3622146844863892
2823,1.3654770851135254,1.3618252277374268
2824,1.365394115447998,1.3617509603500366
2825,1.3654758930206299,1.3610295057296753
2826,1.3654547929763794,1.3619273900985718
2827,1.3656681776046753,1.3518157005310059
2828,1.3654612302780151,1.3618950843811035
2829,1.3654505014419556,1.362134337425232
2830,1.3654111623764038,1.3617525100708008
2831,1.3653268814086914,1.3616774082183838
2832,1.365409016609192,1.3609565496444702
2833,1.3653843402862549,1.3618520498275757
2834,1.3656084537506104,1.3517173528671265
2835,1.3653836250305176,1.361828088760376
2836,1.3653868436813354,1.3620491027832031
2837,1.3653336763381958,1.3616822957992554
2838,1.3652571439743042,1.36159348487854
2839,1.3653374910354614,1.3608810901641846
2840,1.365315556526184,1.3617717027664185
2841,1.3655339479446411,1.351621389389038
2842,1.3653173446655273,1.3617500066757202
2843,1.3653146028518677,1.3619749546051025
2844,1.3652687072753906,1.3616012334823608
2845,1.365189790725708,1.3615226745605469
2846,1.3652691841125488,1.3608086109161377
2847,1.3652527332305908,1.3616975545883179
2848,1.365458607673645,1.3515312671661377
2849,1.3652596473693848,1.3616703748703003
2850,1.3652387857437134,1.3619120121002197
2851,1.3652069568634033,1.3615182638168335
2852,1.3651156425476074,1.361453890800476
2853,1.3652042150497437,1.3607267141342163
2854,1.3651772737503052,1.3616269826889038
2855,1.365404725074768,1.3514246940612793
2856,1.3651959896087646,1.361607551574707
2857,1.3651779890060425,1.361842155456543
2858,1.3651347160339355,1.3614529371261597
2859,1.3650506734848022,1.3613752126693726
2860,1.3651397228240967,1.3606557846069336
2861,1.3651067018508911,1.3615554571151733
2862,1.365336298942566,1.3513298034667969
2863,1.3651111125946045,1.3615334033966064
2864,1.3651105165481567,1.3617504835128784
2865,1.36505925655365,1.3613777160644531
2866,1.3649821281433105,1.361294150352478
2867,1.3650686740875244,1.3605793714523315
2868,1.3650357723236084,1.361476182937622
2869,1.3652610778808594,1.3512252569198608
2870,1.3650447130203247,1.3614511489868164
2871,1.3650482892990112,1.361675500869751
2872,1.3649957180023193,1.36130952835083
2873,1.3649152517318726,1.3612240552902222
2874,1.364996314048767,1.3605060577392578
2875,1.3649722337722778,1.3613945245742798
2876,1.3652048110961914,1.3511358499526978
2877,1.3649897575378418,1.3613895177841187
2878,1.3649851083755493,1.3616139888763428
2879,1.364930510520935,1.3612396717071533
2880,1.3648525476455688,1.3611501455307007
2881,1.3649368286132812,1.3604364395141602
2882,1.3649061918258667,1.3613293170928955
2883,1.3651450872421265,1.3510408401489258
2884,1.364913821220398,1.3613221645355225
2885,1.3649176359176636,1.361531138420105
2886,1.3648611307144165,1.3611656427383423
2887,1.3647854328155518,1.3610725402832031
2888,1.3648669719696045,1.360361933708191
2889,1.364835500717163,1.3612518310546875
2890,1.3650771379470825,1.350941777229309
2891,1.364841341972351,1.3612474203109741
2892,1.364849328994751,1.361452579498291
2893,1.3647907972335815,1.3610892295837402
2894,1.3647140264511108,1.3609939813613892
2895,1.3647979497909546,1.3602840900421143
2896,1.3647582530975342,1.361176609992981
2897,1.3650161027908325,1.3508342504501343
2898,1.364772915840149,1.361180305480957
2899,1.3647891283035278,1.3613768815994263
2900,1.364722490310669,1.3610235452651978
2901,1.3646483421325684,1.3609182834625244
2902,1.3647327423095703,1.360211730003357
2903,1.3646900653839111,1.3611030578613281
2904,1.3649593591690063,1.350738763809204
2905,1.3646901845932007,1.3611177206039429
2906,1.364722490310669,1.3612877130508423
2907,1.3646430969238281,1.3609521389007568
2908,1.3645813465118408,1.3608324527740479
2909,1.3646595478057861,1.3601394891738892
2910,1.3646159172058105,1.3610223531723022
2911,1.364871621131897,1.350632905960083
2912,1.3646122217178345,1.3610267639160156
2913,1.364647626876831,1.3612008094787598
2914,1.3645741939544678,1.3608689308166504
2915,1.3645074367523193,1.3607563972473145
2916,1.3645809888839722,1.3600610494613647
2917,1.364550232887268,1.3609379529953003
2918,1.3648045063018799,1.3505396842956543
2919,1.3645529747009277,1.3609533309936523
2920,1.3645784854888916,1.36113440990448
2921,1.3645027875900269,1.360792875289917
2922,1.3644360303878784,1.360676646232605
2923,1.3645081520080566,1.3599823713302612
2924,1.3644777536392212,1.3608555793762207
2925,1.3647348880767822,1.3504422903060913
2926,1.3644726276397705,1.3608750104904175
2927,1.364506483078003,1.3610495328903198
2928,1.3644222021102905,1.3607161045074463
2929,1.3643687963485718,1.360589623451233
2930,1.3644310235977173,1.3599069118499756
2931,1.3644126653671265,1.3607686758041382
2932,1.3646571636199951,1.3503469228744507
2933,1.3644026517868042,1.360793113708496
2934,1.364436149597168,1.3609732389450073
2935,1.3643609285354614,1.360639214515686
2936,1.3642919063568115,1.3605211973190308
2937,1.364365577697754,1.359822154045105
2938,1.3643381595611572,1.3606988191604614
2939,1.3645894527435303,1.3502395153045654
2940,1.3643367290496826,1.3607200384140015
2941,1.364361047744751,1.3608986139297485
2942,1.3642895221710205,1.360554575920105
2943,1.3642208576202393,1.3604438304901123
2944,1.3642971515655518,1.3597469329833984
2945,1.3642644882202148,1.3606235980987549
2946,1.3645230531692505,1.3501397371292114
2947,1.364264726638794,1.3606470823287964
2948,1.3642913103103638,1.3608204126358032
2949,1.3642159700393677,1.3604798316955566
2950,1.3641492128372192,1.3603624105453491
2951,1.364223599433899,1.3596686124801636
2952,1.3641860485076904,1.3605422973632812
2953,1.3644530773162842,1.3500332832336426
2954,1.3641815185546875,1.3605717420578003
2955,1.3642196655273438,1.3607333898544312
2956,1.364140272140503,1.3604036569595337
2957,1.3640761375427246,1.3602800369262695
2958,1.3641471862792969,1.3595895767211914
2959,1.3641122579574585,1.3604587316513062
2960,1.3643832206726074,1.349928617477417
2961,1.364112138748169,1.360495686531067
2962,1.3641586303710938,1.3606550693511963
2963,1.3640680313110352,1.360337257385254
2964,1.3640087842941284,1.36020028591156
2965,1.3640735149383545,1.3595153093338013
2966,1.3640414476394653,1.3603767156600952
2967,1.364319920539856,1.3498302698135376
2968,1.3640327453613281,1.3604265451431274
2969,1.36408269405365,1.360569953918457
2970,1.3639835119247437,1.3602555990219116
2971,1.3639373779296875,1.3601096868515015
2972,1.3639954328536987,1.3594387769699097
2973,1.3639672994613647,1.360290765762329
2974,1.364237666130066,1.3497291803359985
2975,1.3639417886734009,1.3603380918502808
2976,1.3640111684799194,1.3604739904403687
2977,1.363905668258667,1.3601791858673096
2978,1.363861083984375,1.3600257635116577
2979,1.3639110326766968,1.3593568801879883
2980,1.3638948202133179,1.3601980209350586
2981,1.3641612529754639,1.3496272563934326
2982,1.3638725280761719,1.3602590560913086
2983,1.3639369010925293,1.3603991270065308
2984,1.3638352155685425,1.360097885131836
2985,1.3637866973876953,1.3599480390548706
2986,1.3638360500335693,1.359277367591858
2987,1.3638206720352173,1.3601173162460327
2988,1.3640769720077515,1.3495229482650757
2989,1.363795280456543,1.360164999961853
2990,1.3638527393341064,1.3603156805038452
2991,1.3637572526931763,1.3600091934204102
2992,1.36370849609375,1.3598629236221313
2993,1.363752841949463,1.359192132949829
2994,1.3637473583221436,1.3600273132324219
2995,1.3639943599700928,1.3494235277175903
2996,1.3637324571609497,1.36007821559906
2997,1.3637772798538208,1.3602474927902222
2998,1.3636925220489502,1.3599270582199097
2999,1.3636302947998047,1.3597885370254517
3000,1.363685965538025,1.3591053485870361
3001,1.3636698722839355,1.3599528074264526
3002,1.3639322519302368,1.3493155241012573
3003,1.3636577129364014,1.3600091934204102
3004,1.3637003898620605,1.3601677417755127
3005,1.3636157512664795,1.3598445653915405
3006,1.3635553121566772,1.3597043752670288
3007,1.363615870475769,1.3590242862701416
3008,1.36359441280365,1.3598750829696655
3009,1.3638612031936646,1.3492099046707153
3010,1.363578200340271,1.35993230342865
3011,1.3636295795440674,1.3600820302963257
3012,1.3635399341583252,1.359767198562622
3013,1.363479733467102,1.3596192598342896
3014,1.3635348081588745,1.358942985534668
3015,1.3635164499282837,1.3597865104675293
3016,1.363784909248352,1.3491008281707764
3017,1.3634979724884033,1.3598501682281494
3018,1.3635610342025757,1.3599958419799805
3019,1.3634635210037231,1.3596948385238647
3020,1.363403558731079,1.359534502029419
3021,1.3634587526321411,1.3588603734970093
3022,1.3634419441223145,1.3597010374069214
3023,1.363715410232544,1.348997950553894
3024,1.3634297847747803,1.3597735166549683
3025,1.3634858131408691,1.359920859336853
3026,1.3633941411972046,1.3596136569976807
3027,1.3633332252502441,1.3594591617584229
3028,1.3633848428726196,1.3587833642959595
3029,1.3633697032928467,1.3596216440200806
