,test losses,train losses
3454,1.3667908906936646,1.3649613857269287
3455,1.366851806640625,1.3540295362472534
3456,1.3667223453521729,1.3652530908584595
3457,1.366754412651062,1.364814281463623
3458,1.366776704788208,1.3649659156799316
3459,1.3668619394302368,1.3540070056915283
3460,1.366710901260376,1.3652589321136475
3461,1.3667583465576172,1.3648003339767456
3462,1.3667625188827515,1.3649711608886719
3463,1.3668732643127441,1.3539851903915405
3464,1.3666996955871582,1.3652657270431519
3465,1.3667640686035156,1.3647865056991577
3466,1.3667471408843994,1.364978313446045
3467,1.3668853044509888,1.353963017463684
3468,1.366688847541809,1.3652738332748413
3469,1.3667707443237305,1.3647726774215698
3470,1.3667312860488892,1.3649864196777344
3471,1.366897463798523,1.353940486907959
3472,1.366677165031433,1.3652817010879517
3473,1.366778016090393,1.364757776260376
3474,1.366714358329773,1.3649946451187134
3475,1.3669116497039795,1.3539179563522339
3476,1.3666664361953735,1.3652918338775635
3477,1.366786003112793,1.3647432327270508
3478,1.366697907447815,1.365003228187561
3479,1.3669239282608032,1.353895902633667
3480,1.3666572570800781,1.3653004169464111
3481,1.3667926788330078,1.3647302389144897
3482,1.3666824102401733,1.3650102615356445
3483,1.366935133934021,1.3538765907287598
3484,1.3666503429412842,1.3653080463409424
3485,1.3667985200881958,1.3647197484970093
3486,1.36667001247406,1.365016222000122
3487,1.3669447898864746,1.3538614511489868
3488,1.3666467666625977,1.3653143644332886
3489,1.366803526878357,1.3647116422653198
3490,1.3666586875915527,1.3650206327438354
3491,1.3669497966766357,1.3538472652435303
3492,1.366646647453308,1.3653167486190796
3493,1.3668041229248047,1.3647068738937378
3494,1.3666515350341797,1.3650200366973877
3495,1.3669464588165283,1.3538384437561035
3496,1.3666515350341797,1.3653113842010498
3497,1.3667980432510376,1.3647072315216064
3498,1.3666489124298096,1.3650120496749878
3499,1.3669350147247314,1.3538341522216797
3500,1.3666616678237915,1.3652989864349365
3501,1.3667855262756348,1.3647129535675049
3502,1.3666514158248901,1.3649969100952148
3503,1.3669135570526123,1.3538352251052856
3504,1.3666770458221436,1.3652781248092651
3505,1.366766333580017,1.364723801612854
3506,1.3666589260101318,1.364974021911621
3507,1.3668850660324097,1.3538416624069214
3508,1.3666963577270508,1.3652513027191162
3509,1.3667417764663696,1.3647388219833374
3510,1.366670846939087,1.3649450540542603
3511,1.3668462038040161,1.3538511991500854
3512,1.36671781539917,1.3652151823043823
3513,1.3667107820510864,1.3647563457489014
3514,1.3666844367980957,1.364909052848816
3515,1.3668022155761719,1.3538610935211182
3516,1.3667387962341309,1.365174651145935
3517,1.3666776418685913,1.3647739887237549
3518,1.3666986227035522,1.364870309829712
3519,1.3667545318603516,1.3538703918457031
3520,1.3667566776275635,1.3651317358016968
3521,1.366644263267517,1.364789366722107
3522,1.3667103052139282,1.3648308515548706
3523,1.366707682609558,1.3538752794265747
3524,1.366768479347229,1.3650903701782227
3525,1.3666142225265503,1.3647997379302979
3526,1.3667172193527222,1.3647947311401367
3527,1.366665244102478,1.3538731336593628
3528,1.3667720556259155,1.365053415298462
3529,1.3665884733200073,1.3648029565811157
3530,1.3667181730270386,1.3647631406784058
3531,1.3666287660598755,1.3538628816604614
3532,1.3667678833007812,1.36502206325531
3533,1.366567611694336,1.364798903465271
3534,1.3667142391204834,1.3647369146347046
3535,1.3665982484817505,1.3538464307785034
3536,1.3667573928833008,1.3649961948394775
3537,1.3665505647659302,1.3647890090942383
3538,1.3667068481445312,1.3647154569625854
3539,1.3665735721588135,1.3538256883621216
3540,1.3667422533035278,1.3649753332138062
3541,1.36653733253479,1.3647751808166504
3542,1.3666969537734985,1.3646990060806274
3543,1.3665543794631958,1.3538012504577637
3544,1.366723895072937,1.36495840549469
3545,1.3665260076522827,1.3647586107254028
3546,1.3666855096817017,1.3646854162216187
3547,1.3665391206741333,1.3537747859954834
3548,1.3667047023773193,1.3649444580078125
3549,1.3665156364440918,1.3647412061691284
3550,1.3666744232177734,1.3646738529205322
3551,1.366526484489441,1.3537485599517822
3552,1.3666863441467285,1.3649320602416992
3553,1.36650550365448,1.3647241592407227
3554,1.3666640520095825,1.3646631240844727
3555,1.366515874862671,1.3537240028381348
3556,1.3666696548461914,1.364920973777771
3557,1.3664956092834473,1.3647087812423706
3558,1.3666549921035767,1.36465322971344
3559,1.366506814956665,1.3537015914916992
3560,1.3666552305221558,1.364910364151001
3561,1.3664857149124146,1.364695429801941
3562,1.3666470050811768,1.3646440505981445
3563,1.3664988279342651,1.3536807298660278
3564,1.3666424751281738,1.3649002313613892
3565,1.3664761781692505,1.3646831512451172
3566,1.366639494895935,1.3646354675292969
3567,1.3664915561676025,1.353661060333252
3568,1.366631031036377,1.3648905754089355
3569,1.366466999053955,1.364672064781189
3570,1.3666318655014038,1.364627718925476
3571,1.3664852380752563,1.3536419868469238
3572,1.3666208982467651,1.3648813962936401
3573,1.3664584159851074,1.3646615743637085
3574,1.366624355316162,1.3646211624145508
3575,1.3664803504943848,1.3536232709884644
3576,1.3666114807128906,1.3648731708526611
3577,1.3664507865905762,1.3646516799926758
3578,1.3666163682937622,1.3646154403686523
3579,1.3664754629135132,1.3536045551300049
3580,1.3666020631790161,1.3648651838302612
3581,1.366443395614624,1.364641547203064
3582,1.3666073083877563,1.364609718322754
3583,1.366471290588379,1.353584885597229
3584,1.3665928840637207,1.3648579120635986
3585,1.36643648147583,1.3646315336227417
3586,1.3665978908538818,1.3646042346954346
3587,1.3664672374725342,1.3535654544830322
3588,1.3665839433670044,1.3648509979248047
3589,1.3664302825927734,1.3646211624145508
3590,1.3665883541107178,1.3645989894866943
3591,1.3664637804031372,1.353545904159546
3592,1.3665746450424194,1.3648449182510376
3593,1.366424322128296,1.3646109104156494
3594,1.3665783405303955,1.364593744277954
3595,1.3664600849151611,1.3535265922546387
3596,1.3665653467178345,1.3648391962051392
3597,1.3664191961288452,1.3646003007888794
3598,1.3665679693222046,1.3645893335342407
3599,1.366456389427185,1.3535065650939941
3600,1.366555094718933,1.3648337125778198
3601,1.3664145469665527,1.3645890951156616
3602,1.3665568828582764,1.3645849227905273
3603,1.3664531707763672,1.3534855842590332
3604,1.3665450811386108,1.3648289442062378
3605,1.3664095401763916,1.3645776510238647
3606,1.3665462732315063,1.3645803928375244
3607,1.366450309753418,1.3534654378890991
3608,1.366534948348999,1.3648241758346558
3609,1.3664054870605469,1.3645662069320679
3610,1.3665350675582886,1.3645762205123901
3611,1.3664472103118896,1.3534446954727173
3612,1.3665242195129395,1.3648191690444946
3613,1.3664013147354126,1.3645541667938232
3614,1.3665233850479126,1.3645721673965454
3615,1.3664439916610718,1.3534226417541504
3616,1.3665128946304321,1.364814043045044
3617,1.3663966655731201,1.3645418882369995
3618,1.3665118217468262,1.3645672798156738
3619,1.366440773010254,1.3534008264541626
3620,1.3665021657943726,1.3648090362548828
3621,1.366391897201538,1.3645299673080444
3622,1.366500973701477,1.3645621538162231
3623,1.3664374351501465,1.3533804416656494
3624,1.3664921522140503,1.364803671836853
3625,1.366386890411377,1.3645187616348267
3626,1.366490125656128,1.364556908607483
3627,1.366434097290039,1.3533604145050049
3628,1.366481900215149,1.364798903465271
3629,1.3663822412490845,1.3645075559616089
3630,1.3664791584014893,1.36455237865448
3631,1.366430401802063,1.3533402681350708
3632,1.366471529006958,1.3647934198379517
3633,1.3663777112960815,1.364495873451233
3634,1.3664675951004028,1.3645477294921875
3635,1.366426706314087,1.3533190488815308
3636,1.3664605617523193,1.364788293838501
3637,1.366373062133789,1.3644837141036987
3638,1.366456151008606,1.364542841911316
3639,1.36642324924469,1.3532977104187012
3640,1.366450309753418,1.3647829294204712
3641,1.3663679361343384,1.3644722700119019
3642,1.366445541381836,1.3645374774932861
3643,1.3664199113845825,1.3532782793045044
3644,1.3664411306381226,1.36477792263031
3645,1.3663630485534668,1.36446213722229
3646,1.3664357662200928,1.3645321130752563
3647,1.3664156198501587,1.3532593250274658
3648,1.3664320707321167,1.364771842956543
3649,1.3663579225540161,1.3644520044326782
3650,1.3664255142211914,1.364526391029358
3651,1.3664113283157349,1.3532400131225586
3652,1.3664227724075317,1.3647661209106445
3653,1.3663525581359863,1.3644415140151978
3654,1.36641526222229,1.3645204305648804
3655,1.3664066791534424,1.3532205820083618
3656,1.3664135932922363,1.364759922027588
3657,1.366347074508667,1.3644309043884277
3658,1.3664048910140991,1.3645145893096924
3659,1.3664017915725708,1.353201150894165
3660,1.3664047718048096,1.3647533655166626
3661,1.366341471672058,1.364420771598816
3662,1.3663949966430664,1.364508032798767
3663,1.3663971424102783,1.353182077407837
3664,1.3663966655731201,1.364747166633606
3665,1.366335391998291,1.3644109964370728
3666,1.366385817527771,1.3645012378692627
3667,1.366391658782959,1.3531638383865356
3668,1.3663886785507202,1.364740252494812
3669,1.3663294315338135,1.3644016981124878
3670,1.3663769960403442,1.3644943237304688
3671,1.366385817527771,1.353145956993103
3672,1.3663809299468994,1.3647326231002808
3673,1.366322636604309,1.364392876625061
3674,1.3663684129714966,1.3644866943359375
3675,1.3663794994354248,1.3531286716461182
3676,1.3663733005523682,1.36472487449646
3677,1.366316318511963,1.3643839359283447
3678,1.3663593530654907,1.3644795417785645
3679,1.366373062133789,1.353110432624817
3680,1.36636483669281,1.3647173643112183
3681,1.3663098812103271,1.3643742799758911
3682,1.366350531578064,1.3644723892211914
3683,1.3663671016693115,1.3530923128128052
3684,1.3663570880889893,1.3647102117538452
3685,1.3663036823272705,1.3643651008605957
3686,1.3663421869277954,1.3644651174545288
3687,1.366361379623413,1.3530744314193726
3688,1.3663499355316162,1.3647030591964722
3689,1.3662971258163452,1.3643568754196167
3690,1.3663344383239746,1.3644578456878662
3691,1.366355061531067,1.3530575037002563
3692,1.366343379020691,1.364695429801941
3693,1.3662903308868408,1.3643492460250854
3694,1.3663270473480225,1.3644500970840454
3695,1.366348385810852,1.3530417680740356
3696,1.3663368225097656,1.3646878004074097
3697,1.3662840127944946,1.3643417358398438
3698,1.366319179534912,1.3644429445266724
3699,1.3663418292999268,1.3530254364013672
3700,1.3663294315338135,1.3646804094314575
3701,1.3662775754928589,1.3643330335617065
3702,1.3663105964660645,1.3644355535507202
3703,1.3663355112075806,1.353007197380066
3704,1.3663209676742554,1.3646730184555054
3705,1.366270661354065,1.3643231391906738
3706,1.366302251815796,1.3644275665283203
3707,1.3663289546966553,1.3529894351959229
3708,1.3663135766983032,1.3646653890609741
3709,1.3662636280059814,1.3643146753311157
3710,1.3662947416305542,1.3644193410873413
3711,1.3663220405578613,1.3529722690582275
3712,1.3663065433502197,1.3646574020385742
3713,1.3662564754486084,1.3643066883087158
3714,1.366287350654602,1.3644112348556519
3715,1.3663145303726196,1.3529561758041382
3716,1.3662999868392944,1.3646490573883057
3717,1.366249680519104,1.3642991781234741
3718,1.3662800788879395,1.364403247833252
3719,1.3663079738616943,1.3529400825500488
3720,1.3662933111190796,1.364641547203064
3721,1.36624276638031,1.3642913103103638
3722,1.3662729263305664,1.3643953800201416
3723,1.3663008213043213,1.3529236316680908
3724,1.3662865161895752,1.364633560180664
3725,1.3662362098693848,1.3642832040786743
3726,1.3662652969360352,1.3643876314163208
3727,1.366294264793396,1.3529067039489746
3728,1.3662792444229126,1.3646254539489746
3729,1.3662290573120117,1.3642748594284058
3730,1.3662580251693726,1.3643795251846313
3731,1.366287112236023,1.3528904914855957
3732,1.3662724494934082,1.3646172285079956
3733,1.3662220239639282,1.3642669916152954
3734,1.3662506341934204,1.3643712997436523
3735,1.3662800788879395,1.3528738021850586
3736,1.3662655353546143,1.3646093606948853
3737,1.3662149906158447,1.3642590045928955
3738,1.3662432432174683,1.3643633127212524
3739,1.3662726879119873,1.352856993675232
3740,1.3662587404251099,1.3646008968353271
3741,1.3662079572677612,1.3642510175704956
3742,1.3662359714508057,1.3643553256988525
3743,1.3662657737731934,1.3528404235839844
3744,1.366251826286316,1.3645929098129272
3745,1.3662011623382568,1.3642430305480957
3746,1.3662288188934326,1.3643471002578735
3747,1.3662594556808472,1.3528242111206055
3748,1.3662455081939697,1.3645857572555542
3749,1.3661943674087524,1.364235758781433
3750,1.3662222623825073,1.3643392324447632
3751,1.3662523031234741,1.3528085947036743
3752,1.3662389516830444,1.3645776510238647
3753,1.3661872148513794,1.3642281293869019
3754,1.3662153482437134,1.3643306493759155
3755,1.366245150566101,1.3527926206588745
3756,1.3662317991256714,1.3645695447921753
3757,1.3661803007125854,1.3642197847366333
3758,1.3662077188491821,1.3643229007720947
3759,1.3662378787994385,1.352776050567627
3760,1.3662246465682983,1.3645612001419067
3761,1.3661733865737915,1.3642114400863647
3762,1.3662006855010986,1.3643146753311157
3763,1.366230845451355,1.352759599685669
3764,1.366217851638794,1.3645528554916382
3765,1.3661662340164185,1.3642033338546753
3766,1.3661935329437256,1.3643064498901367
3767,1.366223692893982,1.3527432680130005
3768,1.3662109375,1.3645447492599487
3769,1.3661593198776245,1.364195466041565
3770,1.366186499595642,1.3642982244491577
3771,1.3662166595458984,1.352726936340332
3772,1.3662041425704956,1.3645368814468384
3773,1.3661521673202515,1.3641875982284546
3774,1.3661794662475586,1.3642897605895996
3775,1.3662099838256836,1.3527107238769531
3776,1.3661972284317017,1.3645291328430176
3777,1.3661448955535889,1.3641796112060547
3778,1.3661727905273438,1.3642812967300415
3779,1.3662025928497314,1.3526949882507324
3780,1.3661909103393555,1.3645209074020386
3781,1.366137981414795,1.3641718626022339
3782,1.366166353225708,1.3642730712890625
3783,1.366195559501648,1.35267972946167
3784,1.3661842346191406,1.3645128011703491
3785,1.36613130569458,1.3641639947891235
3786,1.3661593198776245,1.3642653226852417
3787,1.3661887645721436,1.3526637554168701
3788,1.3661772012710571,1.3645046949386597
3789,1.3661245107650757,1.364155650138855
3790,1.3661516904830933,1.364257574081421
3791,1.3661816120147705,1.3526464700698853
3792,1.3661696910858154,1.3644963502883911
3793,1.366117238998413,1.3641471862792969
3794,1.3661442995071411,1.3642492294311523
3795,1.3661742210388184,1.3526291847229004
3796,1.366162657737732,1.3644880056381226
3797,1.36611008644104,1.364139199256897
3798,1.3661376237869263,1.3642404079437256
3799,1.3661670684814453,1.3526133298873901
3800,1.3661564588546753,1.3644800186157227
3801,1.366102933883667,1.3641319274902344
3802,1.36613130569458,1.364232063293457
3803,1.366160273551941,1.3525986671447754
3804,1.366150140762329,1.3644723892211914
3805,1.3660963773727417,1.3641245365142822
3806,1.3661247491836548,1.3642244338989258
3807,1.366153359413147,1.352583408355713
3808,1.3661431074142456,1.3644646406173706
3809,1.3660897016525269,1.3641164302825928
3810,1.3661174774169922,1.3642165660858154
3811,1.3661465644836426,1.3525663614273071
3812,1.3661354780197144,1.3644565343856812
3813,1.3660825490951538,1.364107608795166
3814,1.3661106824874878,1.3642083406448364
3815,1.366138219833374,1.3525501489639282
3816,1.3661282062530518,1.3644474744796753
3817,1.3660753965377808,1.3640997409820557
3818,1.366102933883667,1.3642001152038574
3819,1.366131067276001,1.3525333404541016
3820,1.3661212921142578,1.3644390106201172
3821,1.3660683631896973,1.3640916347503662
3822,1.366096019744873,1.3641916513442993
3823,1.3661249876022339,1.3525171279907227
3824,1.366114854812622,1.364431619644165
3825,1.3660615682601929,1.3640841245651245
3826,1.3660895824432373,1.3641833066940308
3827,1.36611807346344,1.352501392364502
3828,1.3661080598831177,1.3644239902496338
3829,1.366054892539978,1.3640766143798828
3830,1.366083025932312,1.3641756772994995
3831,1.3661112785339355,1.3524855375289917
3832,1.3661012649536133,1.3644161224365234
3833,1.3660482168197632,1.364068627357483
3834,1.3660759925842285,1.3641679286956787
3835,1.3661044836044312,1.3524694442749023
3836,1.3660941123962402,1.3644084930419922
3837,1.3660413026809692,1.364060640335083
3838,1.3660688400268555,1.3641600608825684
3839,1.3660972118377686,1.3524532318115234
3840,1.366086721420288,1.3644001483917236
3841,1.3660341501235962,1.364052176475525
3842,1.3660615682601929,1.364151954650879
3843,1.366089940071106,1.352436900138855
3844,1.3660796880722046,1.364391565322876
3845,1.3660268783569336,1.364044189453125
3846,1.366054654121399,1.3641436100006104
3847,1.3660831451416016,1.3524210453033447
3848,1.3660731315612793,1.364383578300476
3849,1.36601984500885,1.3640367984771729
3850,1.3660478591918945,1.3641353845596313
3851,1.3660759925842285,1.3524051904678345
3852,1.3660662174224854,1.3643755912780762
3853,1.3660130500793457,1.364029049873352
3854,1.3660407066345215,1.3641273975372314
3855,1.366068959236145,1.3523889780044556
3856,1.3660589456558228,1.3643678426742554
3857,1.366005778312683,1.3640210628509521
3858,1.3660340309143066,1.364119052886963
3859,1.366061806678772,1.3523730039596558
3860,1.3660523891448975,1.3643594980239868
3861,1.3659988641738892,1.3640131950378418
3862,1.3660272359848022,1.364111065864563
3863,1.366054892539978,1.3523573875427246
3864,1.366045594215393,1.364351511001587
3865,1.3659920692443848,1.364005446434021
3866,1.366020679473877,1.3641031980514526
3867,1.3660478591918945,1.352341890335083
3868,1.3660387992858887,1.3643434047698975
3869,1.3659852743148804,1.3639976978302002
3870,1.366013526916504,1.3640955686569214
3871,1.3660411834716797,1.3523255586624146
3872,1.3660316467285156,1.3643354177474976
3873,1.3659782409667969,1.3639897108078003
3874,1.3660074472427368,1.3640873432159424
3875,1.366033911705017,1.352310299873352
3876,1.3660249710083008,1.3643271923065186
3877,1.365971326828003,1.3639824390411377
3878,1.3660000562667847,1.3640793561935425
3879,1.366026759147644,1.3522942066192627
3880,1.366017460823059,1.3643192052841187
3881,1.365964651107788,1.3639737367630005
3882,1.3659926652908325,1.3640716075897217
3883,1.3660204410552979,1.352277159690857
3884,1.366010308265686,1.3643115758895874
3885,1.3659579753875732,1.363965630531311
3886,1.365985631942749,1.3640636205673218
3887,1.3660131692886353,1.3522603511810303
3888,1.3660036325454712,1.364303469657898
3889,1.3659507036209106,1.3639578819274902
3890,1.3659788370132446,1.3640555143356323
3891,1.3660063743591309,1.3522447347640991
3892,1.365997076034546,1.3642956018447876
3893,1.3659436702728271,1.363950490951538
3894,1.3659725189208984,1.3640471696853638
3895,1.3659995794296265,1.3522297143936157
3896,1.3659906387329102,1.3642876148223877
3897,1.3659368753433228,1.363943099975586
3898,1.365965723991394,1.364039421081543
3899,1.3659920692443848,1.3522142171859741
3900,1.3659836053848267,1.3642793893814087
3901,1.3659300804138184,1.363934874534607
3902,1.3659584522247314,1.3640316724777222
3903,1.365985631942749,1.3521974086761475
3904,1.365976095199585,1.3642717599868774
3905,1.365923285484314,1.3639262914657593
3906,1.3659512996673584,1.3640239238739014
3907,1.3659791946411133,1.3521808385849
3908,1.365968942642212,1.3642643690109253
3909,1.36591637134552,1.3639183044433594
3910,1.365944266319275,1.364016056060791
3911,1.365972638130188,1.352164626121521
3912,1.3659623861312866,1.3642563819885254
3913,1.3659096956253052,1.3639110326766968
3914,1.3659380674362183,1.3640080690383911
3915,1.3659653663635254,1.352149486541748
3916,1.36595618724823,1.3642481565475464
3917,1.3659026622772217,1.3639038801193237
3918,1.365931510925293,1.3640000820159912
3919,1.3659580945968628,1.3521339893341064
3920,1.3659493923187256,1.364240050315857
3921,1.3658959865570068,1.3638962507247925
3922,1.3659242391586304,1.3639923334121704
3923,1.365951418876648,1.3521174192428589
3924,1.3659416437149048,1.3642325401306152
3925,1.3658891916275024,1.3638876676559448
3926,1.3659167289733887,1.3639849424362183
3927,1.365944504737854,1.3521006107330322
3928,1.3659343719482422,1.3642244338989258
3929,1.3658822774887085,1.3638794422149658
3930,1.3659100532531738,1.3639767169952393
3931,1.3659368753433228,1.3520840406417847
3932,1.3659272193908691,1.3642160892486572
3933,1.3658748865127563,1.3638715744018555
3934,1.3659024238586426,1.3639684915542603
3935,1.365930199623108,1.352066993713379
3936,1.365920066833496,1.3642081022262573
3937,1.3658678531646729,1.3638633489608765
3938,1.3658958673477173,1.3639600276947021
3939,1.3659234046936035,1.3520512580871582
3940,1.3659138679504395,1.364200472831726
3941,1.3658607006072998,1.3638560771942139
3942,1.3658894300460815,1.3639516830444336
3943,1.3659167289733887,1.3520358800888062
3944,1.3659071922302246,1.3641929626464844
3945,1.3658535480499268,1.3638485670089722
3946,1.3658828735351562,1.3639439344406128
3947,1.365909457206726,1.3520201444625854
3948,1.3659002780914307,1.3641849756240845
3949,1.365847110748291,1.3638405799865723
3950,1.3658757209777832,1.3639363050460815
3951,1.3659024238586426,1.352003574371338
3952,1.365892767906189,1.364176869392395
3953,1.3658400774002075,1.3638321161270142
3954,1.3658682107925415,1.3639280796051025
3955,1.3658952713012695,1.351986289024353
3956,1.3658850193023682,1.3641687631607056
3957,1.365832805633545,1.3638235330581665
3958,1.3658610582351685,1.3639194965362549
3959,1.365888237953186,1.3519697189331055
3960,1.3658779859542847,1.3641608953475952
3961,1.3658255338668823,1.3638155460357666
3962,1.3658541440963745,1.3639112710952759
3963,1.365881323814392,1.3519542217254639
3964,1.3658711910247803,1.3641527891159058
3965,1.3658188581466675,1.3638079166412354
3966,1.3658474683761597,1.3639034032821655
3967,1.3658748865127563,1.3519387245178223
3968,1.3658647537231445,1.3641455173492432
3969,1.3658121824264526,1.3638004064559937
3970,1.3658411502838135,1.3638956546783447
3971,1.3658678531646729,1.3519231081008911
3972,1.3658579587936401,1.3641372919082642
3973,1.3658053874969482,1.3637927770614624
3974,1.3658335208892822,1.3638880252838135
3975,1.3658604621887207,1.3519062995910645
3976,1.3658502101898193,1.3641290664672852
3977,1.3657982349395752,1.363783836364746
3978,1.3658257722854614,1.3638800382614136
3979,1.3658533096313477,1.3518891334533691
3980,1.365842580795288,1.3641209602355957
3981,1.3657910823822021,1.363775372505188
3982,1.3658186197280884,1.363871693611145
3983,1.3658465147018433,1.3518725633621216
3984,1.3658356666564941,1.3641128540039062
3985,1.3657840490341187,1.3637676239013672
3986,1.3658119440078735,1.3638633489608765
3987,1.3658396005630493,1.3518567085266113
3988,1.365829348564148,1.3641048669815063
3989,1.3657768964767456,1.363760232925415
3990,1.365806221961975,1.3638548851013184
3991,1.3658324480056763,1.351841926574707
3992,1.3658225536346436,1.3640968799591064
3993,1.365769863128662,1.363753318786621
3994,1.3657989501953125,1.3638471364974976
3995,1.3658252954483032,1.3518259525299072
3996,1.3658156394958496,1.364089012145996
3997,1.3657634258270264,1.363745093345642
3998,1.365791916847229,1.3638395071029663
3999,1.3658186197280884,1.3518092632293701
